date,person_id,training_part,#_training part,reps,sets,weight,training_place
2020/5/7,P22,Triceps,1,18,5,5,B19
2019/9/22,P22,Abdominals,1,15,4,4,B19
2019/10/22,P22,Calves,1,20,5,5,B19
2020/5/28,P22,Deltoids,1,17,5,3,B19
2020/3/30,P22,Biceps,1,17,6,3,B19
2019/9/14,P22,Ham-strings,1,19,4,5,B19
2020/6/28,P22,Ham-strings,1,14,5,5,B19
2020/1/26,P22,Forearms,1,14,6,3,B19
2019/12/6,P22,Hips other,1,20,6,16,B19
2020/1/21,P22,Gluteus,1,17,6,19,B19
2020/1/6,P23,Trapezius,1,16,6,4,B11
2020/3/29,P23,Hips other,1,12,6,20,B11
2020/3/17,P23,Deltoids,1,17,5,3,B11
2019/12/24,P23,Forearms,1,14,6,3,B11
2019/9/23,P23,Calves,1,15,6,4,B11
2020/3/24,P23,Forearms,1,11,5,3,B11
2020/6/17,P23,Ham-strings,1,18,6,3,B11
2020/2/17,P23,Quadriceps,1,12,6,20,B11
2019/8/21,P23,Forearms,1,15,6,3,B11
2019/12/9,P23,Lower back,1,15,4,15,B11
2020/6/3,P23,Quadriceps,1,12,5,19,B11
2020/5/7,P23,Gluteus,1,20,6,16,B11
2019/10/20,P23,Lats,1,10,5,20,B11
2020/1/8,P23,Triceps,1,18,4,3,B11
2019/8/19,P23,Pectorals,1,10,5,16,B11
2020/4/8,P23,Forearms,1,11,6,4,B11
2020/1/26,P23,Ham-strings,1,18,6,5,B11
2020/2/5,P23,Trapezius,1,16,4,5,B11
2019/11/26,P23,Lats,1,17,5,17,B11
2020/1/14,P23,Biceps,1,19,5,4,B11
2019/9/5,P23,Lats,1,12,4,18,B11
2020/2/27,P23,Forearms,1,20,5,3,B11
2019/11/16,P23,Abdominals,1,13,5,5,B11
2020/1/1,P23,Abdominals,1,12,4,5,B11
2019/11/13,P23,Trapezius,1,13,5,4,B11
2019/8/28,P23,Abdominals,1,19,5,4,B11
2019/11/2,P23,Deltoids,1,12,4,3,B11
2019/9/3,P23,Trapezius,1,10,5,3,B11
2020/4/23,P24,Quadriceps,1,13,4,18,B16
2020/3/5,P24,Forearms,1,14,6,5,B16
2020/4/20,P24,Triceps,1,17,4,4,B16
2020/5/22,P24,Quadriceps,1,18,4,20,B16
2020/3/9,P24,Trapezius,1,18,4,3,B16
2020/4/16,P24,Triceps,1,14,4,3,B16
2020/5/4,P24,Quadriceps,1,11,5,16,B16
2020/6/25,P24,Calves,1,12,5,5,B16
2020/5/29,P24,Trapezius,1,20,6,5,B16
2020/6/12,P24,Lats,1,14,6,16,B16
2020/5/7,P24,Quadriceps,1,13,4,19,B16
2020/6/27,P24,Quadriceps,1,13,5,18,B16
2020/3/30,P24,Forearms,1,14,4,3,B16
2020/6/27,P24,Gluteus,1,10,5,18,B16
2020/6/11,P24,Trapezius,1,15,6,4,B16
2020/2/28,P24,Triceps,1,17,4,4,B16
2020/4/25,P24,Pectorals,1,16,4,19,B16
2020/3/5,P24,Calves,1,14,4,4,B16
2020/6/14,P24,Lower back,1,11,6,18,B16
2020/3/23,P24,Hips other,1,12,6,19,B16
2020/6/27,P24,Deltoids,1,10,5,4,B16
2020/3/30,P24,Hips other,1,18,5,17,B16
2020/6/12,P24,Biceps,1,10,4,4,B16
2020/5/23,P24,Forearms,1,10,5,5,B16
2020/4/16,P24,Lower back,1,12,5,15,B16
2020/4/4,P24,Trapezius,1,19,4,4,B16
2020/4/5,P24,Triceps,1,10,5,4,B16
2020/6/22,P24,Gluteus,1,17,5,19,B16
2020/6/14,P24,Forearms,1,12,6,5,B16
2020/6/20,P24,Trapezius,1,17,5,3,B16
2020/4/25,P24,Pectorals,2,20,6,20,B16
2020/4/7,P24,Biceps,1,15,5,3,B16
2020/6/4,P24,Quadriceps,1,15,4,15,B16
2020/4/1,P24,Pectorals,1,18,5,19,B16
2020/2/15,P25,Pectorals,1,11,6,19,B9
2019/9/1,P25,Hips other,1,10,6,17,B9
2019/8/8,P25,Trapezius,1,14,4,5,B9
2020/2/26,P25,Hips other,1,18,6,17,B9
2020/5/9,P25,Calves,1,13,5,5,B9
2020/4/15,P25,Calves,1,10,6,4,B9
2020/5/6,P25,Trapezius,1,12,6,3,B9
2019/10/30,P25,Biceps,1,13,6,3,B9
2019/6/10,P25,Lats,1,12,6,15,B9
2020/1/23,P25,Pectorals,1,16,5,19,B9
2019/11/6,P25,Ham-strings,1,17,5,5,B9
2019/9/11,P25,Trapezius,1,13,6,4,B9
2020/6/19,P25,Ham-strings,1,19,5,5,B9
2019/6/8,P25,Deltoids,1,14,4,3,B9
2019/8/15,P25,Gluteus,1,19,5,20,B9
2020/6/20,P25,Trapezius,1,20,5,5,B9
2019/5/20,P25,Lats,1,18,5,18,B9
2020/4/13,P25,Lats,1,12,5,17,B9
2020/5/10,P26,Lats,1,16,6,17,B12
2020/4/20,P26,Lats,1,18,5,18,B12
2020/6/3,P26,Biceps,1,20,4,3,B12
2020/6/19,P26,Trapezius,1,18,6,5,B12
2020/5/1,P26,Biceps,1,14,5,3,B12
2020/5/17,P26,Gluteus,1,16,5,18,B12
2020/5/21,P26,Deltoids,1,20,6,4,B12
2020/4/8,P26,Ham-strings,1,16,6,3,B12
2020/5/17,P26,Trapezius,1,19,4,4,B12
2020/6/8,P26,Triceps,1,14,4,4,B12
2020/4/1,P26,Abdominals,1,10,5,3,B12
2020/5/17,P26,Forearms,1,16,4,4,B12
2020/4/21,P26,Deltoids,1,15,6,5,B12
2020/4/26,P26,Lats,1,11,5,20,B12
2020/5/24,P26,Gluteus,1,12,6,18,B12
2020/4/30,P26,Triceps,1,15,6,4,B12
2020/6/21,P26,Hips other,1,15,5,19,B12
2020/4/13,P26,Trapezius,1,15,4,3,B12
2020/4/16,P26,Triceps,1,15,6,5,B12
2020/5/12,P26,Calves,1,16,4,4,B12
2020/3/31,P26,Gluteus,1,19,5,16,B12
2020/5/7,P26,Pectorals,1,14,4,20,B12
2020/5/27,P26,Lats,1,12,5,19,B12
2020/5/1,P26,Lower back,1,11,5,16,B12
2020/4/27,P27,Trapezius,1,17,6,3,B9
2020/4/28,P27,Abdominals,1,12,4,5,B9
2020/5/11,P27,Abdominals,1,17,6,4,B9
2020/3/24,P27,Triceps,1,19,6,4,B9
2020/6/23,P27,Biceps,1,10,5,3,B9
2020/3/21,P27,Lats,1,15,6,17,B9
2020/4/18,P27,Lats,1,18,5,19,B9
2020/6/11,P27,Lower back,1,16,6,15,B9
2020/6/17,P27,Hips other,1,15,6,20,B9
2020/6/21,P27,Calves,1,16,6,4,B9
2020/5/19,P27,Lats,1,15,5,20,B9
2020/5/15,P27,Hips other,1,16,5,15,B9
2020/4/11,P27,Gluteus,1,16,6,18,B9
2020/5/13,P27,Pectorals,1,19,5,19,B9
2020/4/6,P27,Lats,1,17,6,15,B9
2020/5/19,P27,Deltoids,1,20,5,5,B9
2020/4/12,P27,Forearms,1,12,4,3,B9
2020/6/19,P27,Ham-strings,1,13,5,5,B9
2020/4/30,P27,Deltoids,1,17,5,4,B9
2020/4/13,P27,Hips other,1,14,5,16,B9
2020/1/24,P28,Lower back,1,10,4,18,B4
2020/5/9,P28,Calves,1,15,5,5,B4
2019/11/27,P28,Calves,1,17,5,4,B4
2020/5/16,P28,Hips other,1,17,5,18,B4
2020/3/1,P28,Abdominals,1,16,5,4,B4
2020/2/1,P28,Trapezius,1,11,6,3,B4
2020/4/1,P28,Lower back,1,12,5,15,B4
2020/1/24,P28,Hips other,1,14,4,16,B4
2020/1/28,P28,Lats,1,16,5,17,B4
2019/12/1,P28,Lower back,1,11,5,20,B4
2020/6/12,P28,Quadriceps,1,17,6,19,B4
2020/1/30,P28,Triceps,1,17,5,5,B4
2019/11/27,P28,Trapezius,1,20,5,4,B4
2020/6/8,P28,Abdominals,1,20,6,5,B4
2019/12/27,P28,Quadriceps,1,13,5,20,B4
2020/3/8,P28,Deltoids,1,13,6,5,B4
2020/3/10,P28,Lats,1,18,6,17,B4
2020/3/8,P28,Deltoids,2,13,5,3,B4
2020/1/24,P28,Deltoids,1,13,5,4,B4
2020/3/11,P29,Biceps,1,20,5,3,B11
2020/5/6,P29,Quadriceps,1,14,6,17,B11
2020/6/24,P29,Lower back,1,14,6,20,B11
2020/3/7,P29,Quadriceps,1,19,6,19,B11
2020/2/23,P29,Gluteus,1,15,4,19,B11
2020/3/18,P29,Abdominals,1,19,6,3,B11
2020/5/20,P29,Hips other,1,19,5,20,B11
2020/5/2,P29,Forearms,1,13,5,5,B11
2020/5/19,P29,Hips other,1,14,6,18,B11
2020/6/14,P29,Biceps,1,12,5,4,B11
2020/6/26,P29,Lats,1,12,6,19,B11
2020/2/25,P29,Trapezius,1,19,6,3,B11
2020/3/15,P29,Lower back,1,15,4,17,B11
2020/5/2,P29,Hips other,1,16,4,17,B11
2020/3/30,P29,Hips other,1,17,6,20,B11
2020/3/15,P29,Triceps,1,14,4,5,B11
2020/4/12,P29,Biceps,1,19,5,5,B11
2020/6/27,P29,Forearms,1,10,4,4,B11
2020/4/23,P29,Deltoids,1,20,5,4,B11
2020/5/8,P30,Biceps,1,17,6,5,B18
2019/11/25,P30,Deltoids,1,20,5,5,B18
2020/1/19,P30,Calves,1,12,4,3,B18
2020/2/21,P30,Lower back,1,10,5,17,B18
2020/2/6,P30,Abdominals,1,16,6,4,B18
2020/6/16,P30,Lats,1,18,6,16,B18
2020/6/4,P30,Ham-strings,1,18,4,5,B18
2020/6/13,P30,Trapezius,1,19,6,3,B18
2020/3/19,P30,Triceps,1,20,6,4,B18
2020/6/19,P30,Trapezius,1,18,5,4,B18
2020/1/19,P30,Biceps,1,19,6,4,B18
2020/2/5,P30,Biceps,1,16,6,5,B18
2020/4/22,P30,Abdominals,1,16,4,5,B18
2020/6/19,P30,Pectorals,1,16,4,20,B18
2020/2/18,P30,Calves,1,15,5,5,B18
2020/3/3,P30,Forearms,1,16,6,4,B18
2020/2/21,P30,Hips other,1,20,6,19,B18
2020/6/19,P30,Pectorals,2,12,5,17,B18
2020/3/7,P30,Biceps,1,10,4,5,B18
2020/4/30,P30,Forearms,1,18,4,3,B18
2020/1/2,P30,Deltoids,1,13,4,4,B18
2019/11/2,P31,Biceps,1,17,5,4,B23
2019/12/18,P31,Forearms,1,12,4,5,B23
2020/4/13,P31,Calves,1,14,5,3,B23
2019/12/9,P31,Gluteus,1,10,5,17,B23
2019/12/1,P31,Pectorals,1,11,5,18,B23
2019/12/10,P31,Triceps,1,10,5,5,B23
2019/11/24,P31,Triceps,1,19,6,5,B23
2019/11/19,P31,Quadriceps,1,16,5,20,B23
2020/6/23,P31,Gluteus,1,12,4,20,B23
2020/5/29,P31,Abdominals,1,20,5,5,B23
2019/9/19,P31,Pectorals,1,19,5,16,B23
2020/1/12,P31,Ham-strings,1,16,6,3,B23
2020/2/13,P31,Pectorals,1,11,4,17,B23
2019/8/28,P31,Triceps,1,18,6,4,B23
2019/12/23,P31,Triceps,1,10,6,4,B23
2020/5/6,P31,Ham-strings,1,11,5,4,B23
2020/1/21,P31,Calves,1,19,6,4,B23
2020/5/18,P31,Forearms,1,15,6,4,B23
2020/3/15,P32,Abdominals,1,10,5,5,B25
2019/12/29,P32,Hips other,1,15,4,18,B25
2020/3/13,P32,Triceps,1,17,5,5,B25
2019/12/26,P32,Forearms,1,20,4,4,B25
2019/10/30,P32,Calves,1,12,4,4,B25
2020/2/1,P32,Abdominals,1,15,5,5,B25
2020/6/6,P32,Abdominals,1,10,6,3,B25
2019/11/13,P32,Trapezius,1,13,5,4,B25
2020/4/2,P32,Deltoids,1,10,5,5,B25
2020/6/15,P32,Gluteus,1,19,4,16,B25
2020/2/22,P32,Gluteus,1,10,6,17,B25
2019/12/1,P32,Abdominals,1,13,4,5,B25
2019/11/30,P32,Hips other,1,15,4,19,B25
2019/10/19,P32,Pectorals,1,19,6,16,B25
2019/10/28,P32,Ham-strings,1,19,4,5,B25
2020/2/1,P32,Deltoids,1,16,4,5,B25
2020/3/6,P32,Biceps,1,12,4,3,B25
2020/4/29,P32,Lower back,1,14,6,18,B25
2019/12/10,P32,Ham-strings,1,10,6,4,B25
2020/4/1,P32,Calves,1,12,5,5,B25
2019/12/3,P32,Calves,1,12,5,4,B25
2020/3/12,P32,Forearms,1,13,6,4,B25
2019/10/21,P32,Lats,1,20,4,17,B25
2019/11/23,P32,Calves,1,16,5,3,B25
2020/6/22,P32,Gluteus,1,19,5,17,B25
2020/2/28,P33,Pectorals,1,18,5,16,B17
2020/5/2,P33,Calves,1,14,6,4,B17
2020/3/29,P33,Pectorals,1,15,4,16,B17
2019/11/17,P33,Biceps,1,15,4,3,B17
2020/3/17,P33,Hips other,1,15,4,16,B17
2020/4/14,P33,Lower back,1,10,6,17,B17
2019/11/27,P33,Deltoids,1,11,5,5,B17
2020/3/20,P33,Trapezius,1,12,4,4,B17
2019/12/26,P33,Biceps,1,17,5,3,B17
2020/6/1,P33,Pectorals,1,19,4,18,B17
2020/6/15,P33,Deltoids,1,19,6,5,B17
2020/1/23,P33,Triceps,1,11,5,3,B17
2019/12/15,P33,Lats,1,17,4,17,B17
2020/2/14,P33,Forearms,1,11,4,5,B17
2020/6/10,P33,Ham-strings,1,19,4,4,B17
2019/11/8,P33,Trapezius,1,11,4,4,B17
2020/5/29,P33,Lats,1,15,6,20,B17
2020/1/9,P33,Trapezius,1,20,6,4,B17
2019/12/8,P33,Quadriceps,1,13,6,19,B17
2020/5/23,P33,Abdominals,1,14,4,4,B17
2019/11/22,P33,Biceps,1,14,4,3,B17
2020/1/13,P33,Lower back,1,17,5,19,B17
2020/1/15,P33,Lower back,1,14,4,17,B17
2019/12/28,P33,Calves,1,11,4,5,B17
2020/4/17,P33,Ham-strings,1,12,6,3,B17
2020/2/8,P33,Calves,1,20,5,3,B17
2020/4/30,P33,Abdominals,1,10,4,5,B17
2020/4/22,P33,Deltoids,1,12,4,5,B17
2020/3/29,P34,Abdominals,1,13,5,3,B19
2020/5/19,P34,Abdominals,1,15,6,3,B19
2020/4/25,P34,Lower back,1,10,6,19,B19
2020/5/15,P34,Lats,1,13,5,17,B19
2020/5/8,P34,Hips other,1,20,4,15,B19
2020/5/9,P34,Trapezius,1,15,6,4,B19
2020/3/25,P34,Lower back,1,13,6,17,B19
2020/4/16,P34,Trapezius,1,20,4,3,B19
2020/6/28,P34,Trapezius,1,15,5,5,B19
2020/4/20,P34,Pectorals,1,13,5,16,B19
2020/5/12,P34,Trapezius,1,15,6,5,B19
2020/5/10,P34,Trapezius,1,10,5,5,B19
2020/4/4,P34,Lower back,1,20,6,18,B19
2020/6/26,P34,Trapezius,1,17,5,3,B19
2020/5/17,P34,Hips other,1,15,4,16,B19
2020/4/1,P34,Forearms,1,12,6,5,B19
2020/3/27,P34,Trapezius,1,11,6,5,B19
2020/5/9,P34,Lats,1,16,5,17,B19
2020/5/15,P34,Quadriceps,1,17,5,16,B19
2020/6/7,P34,Calves,1,20,4,3,B19
2020/5/9,P34,Ham-strings,1,16,4,3,B19
2020/5/30,P34,Abdominals,1,18,4,3,B19
2020/4/7,P34,Triceps,1,13,4,4,B19
2020/6/16,P34,Quadriceps,1,14,6,16,B19
2020/5/3,P34,Trapezius,1,20,5,4,B19
2020/6/11,P35,Lats,1,19,4,19,B21
2020/6/28,P35,Deltoids,1,18,6,5,B21
2020/5/8,P35,Calves,1,13,6,3,B21
2020/6/18,P35,Triceps,1,13,5,3,B21
2020/5/15,P35,Pectorals,1,15,6,17,B21
2020/4/24,P35,Quadriceps,1,10,6,16,B21
2020/6/1,P35,Forearms,1,18,6,3,B21
2020/6/17,P35,Abdominals,1,20,6,3,B21
2020/4/14,P35,Deltoids,1,10,4,5,B21
2020/6/18,P35,Trapezius,1,13,4,4,B21
2020/5/24,P35,Hips other,1,11,6,18,B21
2020/5/31,P35,Lower back,1,10,4,20,B21
2020/6/28,P35,Deltoids,2,16,4,4,B21
2020/4/14,P35,Quadriceps,1,10,5,20,B21
2020/4/28,P35,Hips other,1,20,6,15,B21
2020/4/19,P35,Deltoids,1,17,4,3,B21
2020/6/16,P35,Forearms,1,16,5,3,B21
2020/5/25,P35,Calves,1,17,5,4,B21
2020/5/29,P35,Hips other,1,20,4,18,B21
2020/5/22,P35,Gluteus,1,12,4,19,B21
2020/4/14,P35,Ham-strings,1,19,5,3,B21
2020/6/8,P35,Triceps,1,17,5,4,B21
2020/6/7,P35,Biceps,1,10,6,4,B21
2020/6/19,P35,Lower back,1,17,4,16,B21
2020/5/27,P35,Calves,1,20,6,5,B21
2020/2/24,P36,Forearms,1,19,4,4,B18
2020/5/14,P36,Quadriceps,1,10,5,19,B18
2020/4/5,P36,Ham-strings,1,13,6,5,B18
2020/3/28,P36,Deltoids,1,18,6,5,B18
2020/6/22,P36,Gluteus,1,14,6,19,B18
2020/4/26,P36,Biceps,1,15,5,5,B18
2020/2/26,P36,Pectorals,1,11,5,16,B18
2020/5/19,P36,Forearms,1,11,6,5,B18
2020/4/1,P36,Abdominals,1,19,4,5,B18
2020/4/28,P36,Calves,1,18,5,4,B18
2020/4/28,P36,Biceps,1,12,5,5,B18
2020/4/19,P36,Calves,1,12,5,4,B18
2020/4/16,P36,Calves,1,16,4,3,B18
2020/5/30,P36,Hips other,1,20,4,19,B18
2020/6/25,P36,Pectorals,1,11,6,16,B18
2020/4/20,P36,Lats,1,20,6,20,B18
2020/2/22,P36,Ham-strings,1,19,5,4,B18
2020/3/20,P36,Forearms,1,17,6,4,B18
2020/6/7,P36,Gluteus,1,15,4,16,B18
2020/3/3,P36,Abdominals,1,17,6,4,B18
2020/2/27,P36,Triceps,1,15,6,4,B18
2020/3/19,P36,Abdominals,1,20,6,4,B18
2020/6/5,P37,Hips other,1,12,4,16,B6
2020/4/11,P37,Trapezius,1,18,6,4,B6
2020/3/22,P37,Lats,1,18,6,19,B6
2020/3/28,P37,Lats,1,14,6,20,B6
2020/4/17,P37,Calves,1,17,5,3,B6
2020/5/3,P37,Biceps,1,10,5,5,B6
2020/6/21,P37,Biceps,1,13,6,5,B6
2020/5/10,P37,Lower back,1,11,4,20,B6
2020/5/19,P37,Quadriceps,1,18,4,15,B6
2020/5/1,P37,Forearms,1,12,4,3,B6
2020/4/13,P37,Biceps,1,10,6,3,B6
2020/5/10,P37,Pectorals,1,17,5,17,B6
2020/4/11,P37,Gluteus,1,13,5,20,B6
2020/6/12,P37,Gluteus,1,20,4,15,B6
2020/6/18,P37,Forearms,1,17,6,5,B6
2020/6/2,P37,Calves,1,12,5,4,B6
2020/4/30,P37,Biceps,1,17,4,5,B6
2020/4/24,P37,Deltoids,1,17,4,5,B6
2020/3/29,P37,Quadriceps,1,20,4,17,B6
2020/3/25,P37,Gluteus,1,16,4,17,B6
2020/5/5,P37,Trapezius,1,19,5,3,B6
2020/3/17,P37,Gluteus,1,20,4,17,B6
2020/5/9,P37,Ham-strings,1,11,4,4,B6
2020/4/6,P37,Lower back,1,10,6,16,B6
2020/3/28,P37,Deltoids,1,13,5,3,B6
2020/3/29,P37,Triceps,1,14,6,3,B6
2020/4/20,P37,Forearms,1,18,5,5,B6
2020/6/8,P37,Ham-strings,1,11,4,5,B6
2019/11/21,P38,Trapezius,1,13,4,3,B18
2020/4/27,P38,Biceps,1,17,5,4,B18
2020/2/23,P38,Forearms,1,16,6,4,B18
2020/2/10,P38,Hips other,1,10,5,15,B18
2020/2/27,P38,Quadriceps,1,15,5,20,B18
2020/6/5,P38,Deltoids,1,11,6,5,B18
2020/2/20,P38,Biceps,1,16,4,4,B18
2020/5/15,P38,Hips other,1,15,5,19,B18
2020/6/21,P38,Abdominals,1,19,6,3,B18
2020/5/17,P38,Lower back,1,18,5,17,B18
2020/3/18,P38,Deltoids,1,10,6,4,B18
2019/10/7,P38,Forearms,1,17,5,5,B18
2020/5/31,P38,Trapezius,1,12,6,3,B18
2019/11/21,P38,Hips other,1,17,4,16,B18
2020/2/15,P38,Forearms,1,16,6,5,B18
2020/6/11,P38,Triceps,1,15,4,5,B18
2020/1/16,P38,Abdominals,1,11,4,5,B18
2020/6/15,P38,Lats,1,14,5,19,B18
2020/6/26,P38,Quadriceps,1,16,6,16,B18
2020/3/28,P38,Pectorals,1,16,4,20,B18
2019/11/9,P38,Biceps,1,10,6,5,B18
2019/11/16,P39,Trapezius,1,10,6,4,B9
2019/6/15,P39,Lower back,1,10,6,16,B9
2019/6/15,P39,Lower back,2,19,5,17,B9
2019/6/18,P39,Lower back,1,15,5,19,B9
2019/12/19,P39,Trapezius,1,10,5,5,B9
2020/4/27,P39,Calves,1,18,5,5,B9
2020/3/5,P39,Forearms,1,10,6,4,B9
2020/3/15,P39,Trapezius,1,19,5,5,B9
2019/11/20,P39,Lats,1,19,5,20,B9
2020/4/10,P39,Hips other,1,13,4,18,B9
2019/6/10,P39,Deltoids,1,11,6,3,B9
2019/12/1,P39,Lower back,1,10,5,18,B9
2020/4/22,P39,Abdominals,1,17,6,3,B9
2020/5/30,P39,Calves,1,10,4,3,B9
2020/4/21,P39,Abdominals,1,16,6,3,B9
2020/3/31,P39,Lats,1,16,4,15,B9
2020/2/28,P39,Quadriceps,1,17,6,19,B9
2019/10/15,P39,Triceps,1,19,6,4,B9
2020/1/11,P39,Pectorals,1,12,4,20,B9
2019/9/11,P39,Quadriceps,1,16,6,17,B9
2019/8/8,P39,Ham-strings,1,11,6,3,B9
2020/4/9,P39,Deltoids,1,15,6,3,B9
2019/6/13,P39,Forearms,1,15,5,4,B9
2020/5/7,P39,Pectorals,1,12,6,16,B9
2019/7/29,P39,Pectorals,1,20,4,17,B9
2019/6/4,P39,Abdominals,1,19,4,4,B9
2019/9/14,P39,Forearms,1,11,4,3,B9
2019/12/14,P39,Calves,1,16,5,4,B9
2020/4/18,P40,Deltoids,1,10,6,3,B20
2020/1/15,P40,Pectorals,1,16,6,16,B20
2020/2/27,P40,Biceps,1,17,5,4,B20
2020/1/17,P40,Trapezius,1,15,6,3,B20
2020/3/18,P40,Lower back,1,19,6,15,B20
2020/3/31,P40,Quadriceps,1,20,6,20,B20
2020/5/26,P40,Quadriceps,1,10,6,16,B20
2020/4/25,P40,Abdominals,1,18,6,4,B20
2020/1/20,P40,Gluteus,1,13,4,16,B20
2020/1/31,P40,Ham-strings,1,12,5,5,B20
2020/1/29,P40,Ham-strings,1,19,5,3,B20
2020/1/26,P40,Trapezius,1,19,4,4,B20
2020/2/1,P40,Trapezius,1,20,6,5,B20
2020/1/11,P40,Lower back,1,14,5,19,B20
2020/2/17,P40,Gluteus,1,16,6,15,B20
2020/4/19,P40,Calves,1,13,6,5,B20
2020/3/14,P40,Ham-strings,1,15,4,5,B20
2020/3/20,P40,Deltoids,1,19,5,5,B20
2020/6/11,P40,Lower back,1,20,4,17,B20
2020/4/29,P40,Triceps,1,18,6,3,B20
2020/3/13,P40,Hips other,1,13,4,17,B20
2020/2/20,P40,Deltoids,1,20,4,3,B20
2020/6/3,P40,Abdominals,1,12,4,4,B20
2020/3/29,P40,Calves,1,20,5,4,B20
2020/3/5,P40,Biceps,1,20,5,3,B20
2020/5/28,P40,Quadriceps,1,18,4,18,B20
2020/6/3,P40,Biceps,1,13,4,4,B20
2020/6/27,P40,Lower back,1,18,6,18,B20
2020/4/7,P40,Quadriceps,1,18,6,19,B20
2020/6/6,P41,Trapezius,1,13,5,3,B8
2019/9/25,P41,Lower back,1,16,6,19,B8
2020/4/18,P41,Lower back,1,14,4,17,B8
2020/3/27,P41,Pectorals,1,14,5,15,B8
2020/3/2,P41,Ham-strings,1,13,6,4,B8
2020/6/2,P41,Lats,1,13,6,15,B8
2020/5/21,P41,Calves,1,13,6,5,B8
2019/5/30,P41,Lower back,1,20,4,20,B8
2020/1/7,P41,Calves,1,13,4,3,B8
2019/6/15,P41,Lats,1,16,5,17,B8
2019/8/2,P41,Lats,1,10,6,19,B8
2019/9/25,P41,Lats,1,17,4,20,B8
2020/1/20,P41,Calves,1,19,4,5,B8
2019/12/22,P41,Trapezius,1,18,6,5,B8
2020/3/28,P41,Deltoids,1,17,4,5,B8
2019/8/1,P41,Gluteus,1,15,4,20,B8
2019/11/11,P41,Abdominals,1,16,5,5,B8
2020/4/18,P41,Forearms,1,18,5,5,B8
2019/10/4,P41,Lower back,1,20,5,19,B8
2020/6/5,P41,Quadriceps,1,10,4,18,B8
2019/6/28,P41,Deltoids,1,18,5,3,B8
2020/2/28,P41,Pectorals,1,16,4,18,B8
2020/4/4,P41,Gluteus,1,12,6,19,B8
2019/5/13,P41,Abdominals,1,16,4,3,B8
2020/3/13,P42,Hips other,1,16,4,19,B3
2019/11/6,P42,Deltoids,1,12,6,4,B3
2020/2/19,P42,Calves,1,18,5,4,B3
2020/2/12,P42,Lats,1,18,5,17,B3
2020/6/22,P42,Trapezius,1,13,4,5,B3
2019/12/9,P42,Ham-strings,1,19,4,3,B3
2020/4/23,P42,Pectorals,1,18,5,20,B3
2019/9/11,P42,Deltoids,1,18,5,3,B3
2020/1/6,P42,Deltoids,1,19,6,5,B3
2020/6/12,P42,Calves,1,13,5,4,B3
2019/10/16,P42,Triceps,1,17,4,3,B3
2020/6/11,P42,Pectorals,1,13,6,17,B3
2019/6/11,P42,Pectorals,1,19,6,18,B3
2020/3/14,P42,Biceps,1,15,4,3,B3
2019/11/29,P42,Calves,1,17,4,5,B3
2019/9/12,P42,Ham-strings,1,15,4,3,B3
2020/4/4,P42,Hips other,1,12,5,19,B3
2020/6/10,P42,Calves,1,10,5,5,B3
2019/6/15,P42,Ham-strings,1,19,4,4,B3
2019/12/27,P42,Abdominals,1,16,4,5,B3
2019/6/18,P42,Gluteus,1,19,5,19,B3
2020/5/11,P43,Biceps,1,14,6,5,B17
2020/6/12,P43,Calves,1,12,6,3,B17
2020/6/22,P43,Pectorals,1,13,4,19,B17
2020/5/7,P43,Forearms,1,19,6,4,B17
2020/4/21,P43,Hips other,1,11,5,15,B17
2020/5/9,P43,Ham-strings,1,15,5,4,B17
2020/6/6,P43,Ham-strings,1,14,6,5,B17
2020/5/29,P43,Lats,1,18,5,15,B17
2020/4/22,P43,Biceps,1,17,5,4,B17
2020/4/26,P43,Triceps,1,19,5,5,B17
2020/4/6,P43,Hips other,1,15,5,19,B17
2020/5/26,P43,Abdominals,1,11,6,5,B17
2020/4/16,P43,Triceps,1,20,6,3,B17
2020/5/17,P43,Triceps,1,15,6,3,B17
2020/4/26,P43,Lats,1,15,5,19,B17
2020/4/7,P43,Trapezius,1,16,5,3,B17
2020/6/1,P43,Lower back,1,20,5,18,B17
2020/3/31,P43,Forearms,1,16,5,5,B17
2020/6/6,P43,Biceps,1,15,5,4,B17
2020/4/28,P43,Abdominals,1,18,6,3,B17
2020/6/26,P43,Triceps,1,19,4,4,B17
2020/4/29,P43,Gluteus,1,19,4,16,B17
2020/6/28,P43,Quadriceps,1,20,5,19,B17
2020/5/5,P43,Triceps,1,19,4,5,B17
2020/4/21,P43,Lower back,1,20,6,15,B17
2020/4/5,P43,Calves,1,11,4,5,B17
2020/4/2,P43,Forearms,1,17,4,3,B17
2020/5/28,P43,Pectorals,1,12,5,16,B17
2020/4/12,P43,Abdominals,1,18,4,4,B17
2019/9/19,P44,Lats,1,13,5,19,B12
2020/5/5,P44,Ham-strings,1,14,6,4,B12
2019/5/16,P44,Trapezius,1,16,6,4,B12
2020/3/13,P44,Biceps,1,16,4,3,B12
2020/3/27,P44,Trapezius,1,14,4,4,B12
2019/8/16,P44,Triceps,1,20,4,4,B12
2019/12/14,P44,Ham-strings,1,19,4,4,B12
2019/6/6,P44,Lower back,1,17,4,19,B12
2019/9/6,P44,Abdominals,1,14,4,5,B12
2019/10/3,P44,Forearms,1,20,4,3,B12
2020/3/18,P44,Ham-strings,1,10,5,5,B12
2019/11/19,P44,Calves,1,17,5,3,B12
