date,person_id,#_of_meal,protein,carbon_hydrate,fat
2020/5/21,P38,1,79,20,15
2020/6/23,P38,1,59,18,14
2020/6/23,P38,2,7,48,20
2019/5/12,P39,1,71,33,13
2019/6/1,P39,1,76,28,14
2019/6/8,P39,1,70,41,22
2019/7/2,P39,1,11,11,9
2019/7/20,P39,1,49,38,23
2019/8/2,P39,1,18,52,20
2019/8/5,P39,1,54,33,9
2019/8/29,P39,1,56,20,20
2019/9/11,P39,1,29,49,7
2019/10/24,P39,1,80,53,8
2019/12/10,P39,1,10,15,13
2020/3/22,P39,1,38,21,14
2020/3/27,P39,1,52,14,6
2020/3/28,P39,1,6,53,11
2020/4/13,P39,1,17,32,13
2020/4/30,P39,1,12,28,16
2020/5/15,P39,1,46,32,24
2020/5/19,P39,1,49,28,6
2020/5/26,P39,1,51,43,6
2020/1/29,P40,1,50,35,10
2020/2/3,P40,1,47,7,13
2020/2/15,P40,1,42,48,6
2020/2/15,P40,2,66,49,12
2020/2/16,P40,1,62,56,23
2020/2/26,P40,1,23,11,20
2020/3/2,P40,1,62,41,20
2020/3/6,P40,1,8,10,18
2020/3/9,P40,1,26,35,14
2020/3/9,P40,2,7,27,18
2020/3/25,P40,1,39,60,6
2020/3/25,P40,2,18,49,23
2020/3/28,P40,1,67,53,13
2020/4/26,P40,1,45,8,25
2020/5/4,P40,1,39,22,12
2020/5/7,P40,1,44,11,23
2020/5/12,P40,1,48,45,19
2020/5/14,P40,1,63,23,5
2020/5/15,P40,1,56,20,15
2020/5/16,P40,1,54,18,25
2020/6/10,P40,1,45,41,24
2020/6/15,P40,1,67,53,20
2020/6/18,P40,1,17,31,6
2020/6/24,P40,1,24,24,14
2020/6/27,P40,1,15,5,8
2019/5/29,P41,1,70,39,7
2019/6/8,P41,1,30,34,21
2019/7/12,P41,1,75,9,14
2019/7/14,P41,1,59,54,20
2019/7/23,P41,1,32,49,22
2019/9/13,P41,1,54,22,25
2019/10/17,P41,1,63,44,5
2019/10/22,P41,1,19,55,20
2019/11/24,P41,1,51,17,15
2019/11/26,P41,1,47,47,23
2019/12/8,P41,1,66,43,6
2020/2/28,P41,1,32,5,7
2020/3/6,P41,1,23,30,6
2020/3/17,P41,1,75,57,16
2020/3/30,P41,1,49,60,15
2020/5/9,P41,1,54,55,21
2020/5/9,P41,2,63,21,22
2020/6/11,P41,1,54,52,23
2020/6/28,P41,1,50,43,20
2019/7/24,P42,1,75,50,17
2019/8/9,P42,1,48,49,14
2019/10/11,P42,1,57,46,16
2019/11/2,P42,1,55,44,7
2019/11/10,P42,1,41,14,22
2020/1/6,P42,1,10,10,18
2020/1/6,P42,2,43,24,18
2020/1/6,P42,3,25,52,14
2020/1/6,P42,4,36,52,24
2020/4/3,P43,1,52,21,8
2020/4/8,P43,1,73,51,20
2020/4/12,P43,1,7,56,22
2020/4/14,P43,1,57,34,20
2020/4/18,P43,1,61,28,24
2020/5/8,P43,1,38,42,6
2020/5/21,P43,1,29,30,7
2020/5/24,P43,1,14,27,24
2020/5/28,P43,1,77,38,15
2020/6/12,P43,1,62,32,10
2020/6/16,P43,1,29,34,15
2020/6/16,P43,2,70,40,21
2020/6/27,P43,1,41,38,24
2019/5/25,P44,1,5,24,7
2019/6/6,P44,1,69,35,19
2019/6/15,P44,1,37,60,24
2019/7/12,P44,1,50,11,13
2019/8/1,P44,1,32,8,21
2019/8/1,P44,2,80,30,25
2019/8/1,P44,3,76,38,20
2019/8/23,P44,1,14,25,25
2019/8/23,P44,2,67,57,5
2019/8/23,P44,3,76,35,12
2019/10/31,P44,1,59,8,21
2019/11/1,P44,1,60,32,15
2019/11/5,P44,1,33,40,15
2019/11/15,P44,1,11,57,17
2019/11/21,P44,1,23,52,22
2019/12/14,P44,1,12,38,19
2019/12/17,P44,1,45,10,16
2020/1/11,P44,1,9,54,9
2020/2/13,P44,1,37,51,17
2020/3/5,P44,1,17,14,16
2020/4/16,P44,1,30,36,8
2020/4/21,P44,1,16,46,13
2020/4/27,P44,1,79,51,17
2020/5/18,P44,1,65,36,12
2020/6/2,P44,1,19,37,18
2019/9/6,P45,1,40,36,15
2019/9/6,P45,2,34,29,24
2019/9/6,P45,3,51,46,12
2019/9/6,P45,4,68,29,22
2019/10/16,P45,1,51,47,25
2019/10/17,P45,1,73,21,25
2019/10/21,P45,1,62,30,24
2019/11/30,P45,1,8,56,5
2019/12/13,P45,1,8,24,10
2019/12/28,P45,1,32,6,14
2020/1/4,P45,1,74,60,12
2020/1/4,P45,2,6,29,8
2020/1/4,P45,3,64,38,15
2020/1/31,P45,1,32,24,12
2020/2/3,P45,1,67,16,22
2020/3/6,P45,1,25,50,8
2020/3/10,P45,1,26,9,11
2020/3/10,P45,2,18,53,15
2020/3/10,P45,3,72,60,10
2020/3/22,P45,1,23,29,10
2020/4/6,P45,1,26,15,18
2020/4/30,P45,1,23,58,17
2020/5/24,P45,1,9,27,23
2020/5/29,P45,1,52,51,6
2020/6/9,P45,1,33,17,18
2020/6/27,P45,1,69,11,17
2019/11/2,P46,1,37,5,13
2019/11/3,P46,1,27,48,20
2019/11/15,P46,1,5,9,6
2019/11/17,P46,1,13,24,6
2019/11/17,P46,2,13,41,10
2019/12/5,P46,1,8,12,14
2019/12/23,P46,1,80,27,12
2020/1/11,P46,1,10,50,18
2020/1/26,P46,1,51,48,14
2020/2/3,P46,1,55,6,11
2020/2/7,P46,1,79,12,9
2020/3/25,P46,1,60,11,8
2020/4/12,P46,1,70,31,16
2020/4/16,P46,1,53,42,20
2020/4/28,P46,1,53,12,14
2020/5/16,P46,1,63,56,16
2020/5/22,P46,1,63,50,18
2020/5/23,P46,1,63,52,25
2020/6/3,P46,1,9,48,9
2020/6/3,P46,2,74,9,24
2020/6/3,P46,3,56,30,9
2019/10/5,P47,1,50,54,15
2019/10/16,P47,1,8,56,17
2019/11/9,P47,1,14,12,5
2019/11/16,P47,1,21,56,15
2019/11/22,P47,1,14,23,25
2019/12/15,P47,1,26,52,9
2019/12/23,P47,1,44,11,22
2019/12/23,P47,2,30,54,25
2019/12/23,P47,3,64,19,7
2019/12/23,P47,4,73,41,16
2020/2/7,P47,1,27,49,8
2020/2/8,P47,1,42,24,6
2020/2/11,P47,1,70,37,13
2020/3/29,P47,1,12,34,15
2020/4/3,P47,1,60,45,22
2020/4/7,P47,1,78,46,5
2020/4/7,P47,2,27,15,12
2020/4/7,P47,3,74,10,10
2020/5/31,P47,1,41,43,25
2020/6/8,P47,1,68,49,19
2020/6/13,P47,1,70,44,21
2020/4/19,P48,1,7,42,12
2020/4/19,P48,2,21,6,14
2020/4/19,P48,3,8,60,24
2020/4/19,P48,4,18,6,6
2020/5/1,P48,1,75,9,15
2020/5/1,P48,2,77,45,18
2020/5/1,P48,3,27,18,5
2020/5/1,P48,4,29,34,25
2020/5/12,P48,1,75,51,23
2020/5/13,P48,1,71,41,17
2020/5/14,P48,1,69,26,5
2020/5/14,P48,2,5,53,13
2020/5/16,P48,1,58,56,21
2020/5/24,P48,1,74,29,12
2020/5/25,P48,1,78,10,13
2020/5/25,P48,2,45,8,21
2020/5/25,P48,3,32,37,13
2020/5/26,P48,1,39,13,9
2020/5/31,P48,1,34,15,21
2020/6/7,P48,1,64,56,14
2020/6/8,P48,1,71,51,5
2020/6/18,P48,1,48,30,16
2020/6/19,P48,1,69,31,7
2020/6/21,P48,1,66,17,16
2020/6/25,P48,1,80,18,5
2020/6/27,P48,1,37,60,11
2019/10/23,P49,1,53,40,22
2019/11/18,P49,1,19,34,22
2019/11/19,P49,1,75,57,16
2019/12/3,P49,1,48,52,19
2019/12/12,P49,1,40,27,10
2019/12/18,P49,1,59,23,18
2019/12/21,P49,1,12,16,21
2019/12/24,P49,1,69,25,24
2020/1/4,P49,1,13,19,20
2020/1/4,P49,2,49,23,21
2020/1/5,P49,1,19,46,10
2020/2/1,P49,1,60,39,12
2020/2/1,P49,2,35,42,13
2020/2/1,P49,3,69,49,6
2020/4/4,P49,1,74,7,15
2020/6/1,P49,1,48,14,9
2020/6/13,P49,1,48,5,17
2020/6/20,P49,1,26,59,22
2020/4/25,P50,1,75,30,15
2020/4/26,P50,1,15,27,21
2020/5/1,P50,1,42,13,25
2020/5/3,P50,1,77,47,22
2020/5/8,P50,1,68,15,19
2020/5/8,P50,2,24,47,10
2020/5/10,P50,1,45,58,14
2020/5/10,P50,2,71,9,8
2020/5/10,P50,3,77,16,18
2020/5/10,P50,4,18,43,20
2020/5/19,P50,1,52,45,6
2020/5/19,P50,2,21,27,11
2020/5/30,P50,1,28,42,8
2020/5/30,P50,2,44,43,12
2020/6/1,P50,1,74,36,12
2020/6/1,P50,2,15,24,9
2020/6/3,P50,1,9,50,5
2020/6/5,P50,1,75,6,10
2020/6/5,P50,2,64,28,7
2020/6/5,P50,3,39,27,5
2020/6/10,P50,1,41,28,20
2020/6/13,P50,1,6,19,18
2020/6/13,P50,2,58,26,19
2020/6/22,P50,1,60,25,10
2020/6/22,P50,2,40,18,24
